Page ID,Rich Text Field,Tags Removed
17922,middle_column_body,['<h5></h5>']
17947,body,['<h3><p></p><p></p><p></p></h3>']
11108,body,['<h1></h1>']
17905,body,['<h5></h5>']
31,body,['<h2></h2>']
18889,body,"['<h3></h3>', '<h3></h3>', '<h3></h3>']"
5066,body,['<h2></h2>']
15756,body,"['<h3><p></p></h3>', '<h3></h3>']"
17892,body,['<h5></h5>']
18797,body,['<h5>\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n</h5>']
5809,body,['<h3></h3>']
17272,body,['<h3></h3>']
17860,body,"['<h5><a id=""5145"" linktype=""page""></a></h5>']"
11163,body,['<h3></h3>']
17405,body,['<h3></h3>']
5343,body,"['<h5>\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n<p></p></h5>', '<h3></h3>']"
